student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
6229,23,Female,1.53,4.01,4.01,77.96,FPS,3.31,4.93,292.52,7.44,Medium,62.38
2922,22,Female,2.02,1.81,4.05,89.29,RPG,4.97,3.08,292.66,6.87,Medium,55.47
4020,21,Male,5.1,6.24,7.85,62.96,RPG,0.31,10.1,261.95,11.14,Low,68.14
4332,23,Male,1.77,7.25,5.1,78.82,RPG,1.53,7.36,299.85,7.56,High,93.47
7000,21,Female,7.44,2.7,6.25,71.33,RPG,1.79,8.68,230.14,19.25,Low,15.84
1323,22,Other,2.4,3.53,5.39,76.16,RPG,4.37,4.66,292.08,5.13,Medium,61.07438669394042
7732,22,Female,6.55,1.99,5.47,97.03,RPG,4.56,8.99,243.02,15.23,Low,22.17
2253,19,Male,6.36,7.65,7.38,61.84,RPG,2.15,10.14,239.77,14.01,Low,63.46612121533737
6655,24,Male,7.98,6.06,8.84,98.41,RPG,4.96,11.94,217.28,18.25,Low,55.98
7245,23,Other,3.51,4.64,8.72,65.72,FPS,2.76,6.41,283.28,9.84,Medium,62.97
867,17,Female,1.42,6.45,7.01,98.72,Casual,4.24,6.0,298.57,6.56,Medium,104.44803790650823
5592,18,Female,7.25,1.5,5.24,90.45,RPG,4.93,12.75,221.68,17.86,Low,14.77
2466,18,Female,0.46,1.59,7.14,65.97,FPS,1.84,4.64,307.55,1.39,Medium,62.62
466,19,Female,5.28,4.62,6.29,97.78,RPG,3.57,8.66,265.21,9.9,Low,55.92
2883,24,Male,5.82,1.82,7.58,72.64,RPG,2.14,7.39,225.14,12.47,Low,29.5
4962,17,Female,5.53,5.49,7.01,71.94,Casual,0.51,8.34,259.78,12.96,Low,54.1
7043,17,Female,7.98,8.28,4.03,99.83,RPG,1.4,13.13,222.33,19.14,High,63.916214223833
6241,20,Female,7.5,2.86,8.21,73.65,RPG,4.29,13.39,236.9,17.05,Low,31.11
5448,16,Female,1.06,1.29,7.64,78.27,FPS,2.37,4.68,295.32,4.57,Medium,70.49
1503,20,Male,4.58,6.76,7.92,76.82,Casual,3.56,9.8,263.56,11.62,Medium,78.56
3916,19,Male,4.95,1.85,5.49,64.12,FPS,3.87,6.99,256.45,10.58,Medium,35.93
3263,24,Other,1.66,2.62,4.11,95.34,Casual,0.85,7.31,304.4,9.34,Medium,60.3
264,23,Male,5.25,5.86,6.53,86.09,FPS,4.47,9.49,251.03,11.19,Low,69.82
3807,21,Female,3.96,8.29,6.45,72.58,FPS,1.78,8.99,272.33,9.68,Medium,74.97
4085,20,Female,1.42,7.97,7.09,76.86,FPS,0.7,6.06,295.41,6.47,Medium,94.84
7840,22,Male,4.29,4.55,8.77,74.41,Casual,1.0,9.47,278.51,14.48,Medium,70.58
1812,21,Female,5.82,9.93,5.24,61.13,Casual,1.75,7.44,244.34,15.94,High,84.82341203973043
1145,16,Male,5.89,6.89,7.69,67.49,Casual,4.61,7.37,244.37,13.22,Low,70.07
5828,18,Male,5.13,2.46,5.6,86.73,Casual,3.47,9.04,261.36,11.83,Low,42.7
2150,18,Female,3.11,3.64,8.59,93.47,FPS,0.73,7.81,272.17,6.3,Medium,70.6
3930,24,Female,2.64,2.92,7.52,79.83,FPS,2.23,7.8,284.91,7.61,Medium,57.18
6320,20,Female,7.04,9.79,7.16,79.94,FPS,0.84,12.76,240.26,14.57,Low,72.4343111181051
3291,24,Male,7.89,5.48,4.4,83.94,RPG,1.51,11.68,223.78,20.46,Low,40.11691373894256
683,24,Female,1.26,2.73,4.89,76.23,FPS,3.6,4.76,287.77,1.64,Medium,60.07
2841,21,Male,0.54,2.58,7.56,68.2,FPS,0.88,4.94,290.77,6.05,Medium,72.96
1003,23,Male,6.6,3.68,8.6,66.92,RPG,4.93,11.72,248.28,12.77,Low,49.84
6756,19,Male,0.93,6.55,8.54,60.72,Casual,2.45,2.24,300.49,2.49,Medium,95.85
5130,24,Male,6.34,1.67,7.22,77.49,Casual,2.65,10.96,235.28,10.86,Low,28.32
4291,19,Female,4.56,6.1,4.68,96.96,FPS,0.83,6.07,266.56,10.94,Medium,66.33
2174,19,Female,4.02,2.94,8.36,84.22,RPG,0.76,6.17,260.44,6.05,Medium,50.43
484,24,Other,2.33,6.41,8.08,87.31,Casual,4.11,6.41,286.16,7.29,Medium,91.48
3814,20,Male,2.83,2.2,8.01,72.63,FPS,3.15,3.99,288.76,9.06,Medium,60.91
4415,17,Male,4.86,6.34,7.75,91.75,FPS,3.55,8.98,252.02,12.42,Medium,85.92092926496484
519,21,Female,3.43,5.85,4.02,69.68,Casual,2.32,5.97,293.84,9.68,Medium,64.68
6989,21,Female,0.27,3.79,7.22,77.48,Casual,3.51,3.34,335.49,2.46,Medium,72.11
1346,19,Male,6.03,4.56,8.24,62.74,Casual,4.74,9.34,235.98,11.73,Low,46.64
697,17,Male,7.09,3.79,5.59,70.81,FPS,3.84,10.41,241.58,13.18,Low,44.96475423600024
1010,23,Female,5.44,6.75,4.55,63.36,FPS,1.31,8.61,265.56,11.61,Low,49.92
6318,23,Male,3.28,1.19,6.8,70.05,FPS,4.2,5.62,273.66,8.19,Medium,42.49
6596,24,Male,2.46,6.94,7.5,71.36,FPS,2.57,6.13,289.65,8.57,Medium,85.77
2771,18,Male,3.85,6.96,5.05,61.42,FPS,0.41,6.85,256.48,12.04,Medium,73.53
1075,17,Male,2.5,1.44,6.32,83.31,RPG,0.54,3.71,294.46,5.64,Medium,67.02117237709824
1340,22,Male,1.26,4.28,7.93,96.28,FPS,2.05,6.15,302.52,3.56,Medium,90.27
2987,20,Male,2.2,4.59,8.04,89.31,FPS,0.2,4.14,296.4,8.2,Medium,78.37
7710,23,Male,5.52,7.0,5.92,79.63,Casual,4.48,7.94,258.9,10.75,Low,59.43
6748,23,Male,0.9,4.47,5.66,90.08,RPG,2.01,6.63,296.84,1.66,Medium,71.36
4422,18,Male,7.0,4.24,4.16,65.29,RPG,4.02,12.9,233.21,19.03,Low,24.1
3393,20,Female,5.02,8.53,8.62,65.33,Casual,1.48,11.02,248.49,12.31,Low,93.60329764135054
1484,24,Female,0.42,7.6,8.44,62.41,Casual,1.84,6.0,326.89,5.31,Medium,97.85
4862,24,Female,6.95,9.3,8.35,80.02,FPS,1.48,12.3,243.56,14.3,Low,88.73077871780677
1935,19,Male,4.57,1.49,7.63,60.97,RPG,4.94,6.29,265.03,10.29,Medium,32.39
1035,17,Male,6.28,7.41,8.96,95.18,FPS,1.37,11.2,233.45,13.36,Low,89.11573720651262
5485,21,Female,3.24,1.7,7.27,61.22,Casual,4.49,5.92,266.31,4.98,Medium,37.51
2479,23,Female,2.17,9.2,4.54,61.14,FPS,1.15,3.53,294.17,4.52,High,83.85
350,22,Male,6.54,3.24,5.14,69.78,FPS,4.45,12.47,238.7,16.49,Low,27.61
4394,23,Female,0.01,4.52,7.5,92.16,FPS,1.07,5.7,331.89,4.3,Medium,96.2
4353,17,Female,6.82,6.92,8.26,76.19,Casual,0.12,11.46,244.74,16.17,Low,74.58232379788947
7558,23,Male,2.77,3.2,4.73,97.78,RPG,4.49,7.68,294.69,9.52,Medium,64.21
1062,24,Male,7.54,5.22,4.43,79.37,FPS,0.47,12.86,223.78,18.57,Low,34.8
880,18,Male,3.15,4.68,6.95,82.44,RPG,3.85,8.88,288.26,11.25,Medium,73.86
5603,17,Male,0.77,7.0,5.4,83.7,FPS,1.65,5.88,327.95,9.08,Medium,95.74
2543,18,Female,1.54,7.04,7.46,83.24,Casual,4.3,4.24,293.22,7.78,Medium,99.13
6424,22,Male,6.93,8.19,4.43,65.23,RPG,1.91,12.09,216.63,15.49,High,69.29297260492706
6745,22,Male,1.12,3.93,4.66,63.24,Casual,0.51,2.98,304.96,5.31,Medium,59.94
1851,18,Male,5.92,5.08,7.83,95.22,RPG,2.75,9.98,236.55,11.61,Low,56.92
5403,21,Female,4.85,2.5,8.97,69.49,RPG,2.08,9.15,265.05,10.72,Medium,52.54
1678,22,Female,7.64,2.46,8.54,80.49,RPG,4.73,11.5,224.05,14.21,Low,29.72
1836,22,Female,7.52,9.34,7.5,63.0,RPG,4.13,13.2,245.28,14.02,Low,76.34027309102665
7112,16,Female,5.05,1.63,7.53,61.98,RPG,0.27,7.94,263.08,10.37,Low,40.27
4953,24,Female,7.36,8.39,6.61,94.4,FPS,3.93,10.6,214.09,17.34,Low,78.74556737573
4705,19,Female,6.2,3.59,5.33,81.16,FPS,2.02,10.51,254.55,12.94,Low,32.07
5200,23,Female,2.02,6.36,7.73,80.85,FPS,4.09,6.23,291.4,7.55,Medium,91.08
458,24,Male,3.63,3.66,5.5,67.89,FPS,1.65,7.85,273.58,12.86,Medium,54.36
4648,17,Female,2.52,5.42,5.92,90.92,RPG,3.8,6.12,274.35,6.6,Medium,62.25
6508,24,Male,3.82,5.86,7.54,69.98,FPS,2.08,5.81,275.37,8.32,Medium,70.15
3183,19,Female,6.68,6.06,5.74,81.69,Casual,4.13,10.42,257.28,10.77,Low,51.78
5338,22,Male,7.38,7.56,6.37,73.93,Casual,2.32,11.22,220.61,17.29,Low,65.62476641383658
1946,17,Male,7.46,3.8,4.72,64.49,Casual,1.31,11.3,246.29,19.75,Low,27.84336164038511
6125,17,Male,5.52,5.66,4.83,64.74,Casual,3.76,9.66,254.43,11.91,Low,49.76
3264,20,Female,7.91,4.82,6.89,60.19,FPS,1.43,12.7,218.71,20.46,Low,19.05
6523,17,Female,2.17,5.73,4.8,64.46,FPS,1.98,5.2,295.17,9.88,Medium,72.74
6522,21,Female,0.84,6.52,5.05,80.18,Casual,1.95,6.29,326.51,1.24,Medium,76.21
6703,17,Female,4.86,4.18,7.59,95.7,Casual,4.15,7.0,252.15,10.03,Medium,56.39
2989,24,Other,0.61,3.94,6.43,88.66,RPG,3.57,3.06,306.87,3.81,Medium,75.72
7021,22,Male,3.34,9.45,8.66,99.48,FPS,1.04,9.28,283.7,8.5,Medium,100.0
1551,21,Male,6.95,6.15,5.15,68.7,RPG,0.22,8.23,225.42,17.14,Low,41.43
2165,20,Male,4.13,4.17,8.58,94.09,FPS,3.28,9.35,253.63,12.82,Medium,60.77
587,16,Male,4.98,9.03,4.37,91.43,Casual,1.22,6.18,270.83,8.17,High,72.35
2406,21,Female,4.33,6.31,5.69,68.19,Casual,2.89,9.27,272.32,12.63,Medium,70.59
6801,24,Female,6.54,7.01,6.92,95.24,RPG,1.63,12.22,263.9,16.68,Low,78.97059626672973
3429,19,Male,6.24,7.72,6.95,75.88,FPS,0.58,11.29,263.15,14.89,Low,80.03428674659627
2610,21,Male,2.46,2.77,7.47,94.65,FPS,4.41,6.41,294.99,13.23,Medium,69.09
3657,24,Female,5.61,6.08,5.58,79.34,FPS,1.52,10.05,236.32,12.72,Low,50.4
3215,21,Male,4.78,4.05,8.21,70.11,FPS,2.35,9.96,252.86,9.79,Medium,55.96
3535,20,Female,1.97,8.5,7.97,82.31,Casual,4.17,3.83,296.89,6.1,Medium,100.0
3287,19,Female,6.62,6.74,4.18,72.05,RPG,2.74,10.02,242.19,13.27,Low,38.83
2081,22,Female,2.82,3.05,5.66,78.8,RPG,1.4,8.31,280.87,11.49,Medium,51.71
6956,18,Male,6.84,3.48,8.26,72.51,RPG,3.3,12.76,224.65,14.68,Low,43.67
6488,18,Female,6.18,2.3,7.42,90.99,RPG,2.85,10.35,251.78,15.33,Low,40.65
648,23,Male,0.13,1.54,8.36,67.3,FPS,1.01,2.74,312.79,-1.62,Medium,55.41
223,21,Male,4.2,9.72,7.93,95.11,RPG,4.73,9.15,253.9,14.79,Medium,108.06139606676896
6890,23,Male,0.05,5.13,7.32,77.26,RPG,4.69,5.19,323.57,4.85,Medium,73.09
7679,17,Male,6.27,2.6,5.57,74.3,FPS,3.92,9.56,234.42,17.41,Low,32.07
24,16,Female,0.88,5.95,7.88,68.2,Casual,4.93,2.04,312.81,4.57,Medium,92.02
1906,18,Female,0.75,5.76,5.3,68.55,Casual,4.2,6.23,311.71,7.34,Medium,71.9
4079,22,Female,5.7,3.69,7.24,68.04,Casual,1.18,9.74,251.06,9.93,Low,36.88
1555,19,Female,5.02,5.5,7.23,74.7,FPS,4.36,7.0,250.28,12.06,Low,60.39
5724,17,Female,3.24,1.4,7.84,62.56,FPS,1.45,7.92,291.27,12.73,Medium,45.62
5205,22,Male,6.25,7.09,5.72,67.16,Casual,2.94,10.72,252.75,14.79,High,74.07932259319644
7701,22,Female,0.76,2.32,7.26,60.85,FPS,3.01,4.93,315.85,6.32,Medium,60.71
5841,20,Female,6.36,5.18,7.1,74.89,Casual,1.23,10.69,242.9,15.73,Low,54.11
4946,24,Male,1.15,8.42,6.12,75.56,FPS,4.17,4.65,295.16,8.91,Medium,100.0
1408,23,Female,0.89,9.47,6.09,89.28,Casual,3.87,3.22,306.98,0.93,Medium,100.0
66,20,Female,2.32,3.74,6.47,72.75,FPS,2.86,8.06,282.36,11.5,Medium,60.14
6341,24,Female,0.83,3.5,8.01,66.71,FPS,4.61,2.54,307.58,0.06,Medium,69.56
1045,20,Female,2.42,6.2,6.06,95.03,RPG,4.72,5.72,300.54,10.97,Medium,75.09
6689,20,Female,4.79,7.68,4.66,85.43,FPS,4.68,10.38,277.66,16.57,High,68.88
7925,20,Male,6.3,5.92,7.13,70.28,FPS,0.74,7.33,241.43,13.99,Low,50.89
4744,19,Male,6.37,9.0,8.4,99.42,FPS,0.32,11.2,237.97,17.7,Low,99.49641369548678
2032,23,Female,5.09,8.74,6.75,82.55,Casual,2.48,8.9,257.88,11.95,Low,94.50081149330975
5825,19,Female,2.88,5.36,6.83,78.35,FPS,1.68,7.44,297.63,6.37,Medium,85.80535502791653
5245,18,Female,3.68,3.23,6.27,99.53,FPS,0.75,8.66,268.08,13.49,Medium,57.13
5037,18,Male,3.95,1.25,8.77,95.38,FPS,3.12,9.24,284.97,6.72,Medium,59.04
555,16,Female,4.35,5.65,6.56,75.55,FPS,3.74,5.95,271.28,10.19,Medium,64.79
7312,17,Male,0.73,6.54,4.62,96.1,RPG,4.82,6.21,301.56,3.66,Medium,87.73
4395,22,Female,6.43,5.58,8.11,62.64,RPG,0.78,12.41,253.77,16.04,Low,53.9
5395,19,Female,5.17,2.82,5.68,70.15,FPS,4.51,9.59,251.14,15.63,Low,34.49
3536,23,Female,4.06,8.42,5.35,97.43,RPG,4.72,5.42,268.54,8.67,High,80.12
1700,20,Male,5.49,6.32,6.79,90.1,RPG,2.39,9.76,245.81,15.21,Low,59.74
6727,18,Male,3.12,8.78,5.65,92.68,FPS,1.65,8.33,264.77,9.26,High,96.77
1056,16,Female,7.9,8.11,7.79,70.02,FPS,0.36,10.29,218.8,19.71,Low,59.14525840213293
1407,20,Male,5.76,8.56,7.16,93.31,RPG,2.55,10.59,243.69,14.54,Low,77.12801939720653
3768,23,Female,0.67,6.68,5.1,60.19,FPS,0.17,2.26,306.05,-0.63,Medium,79.12
602,18,Male,6.84,5.95,7.87,95.67,FPS,3.5,9.36,242.64,19.44,Low,50.74
1384,19,Other,3.46,7.91,7.41,97.86,Casual,0.77,4.58,279.27,5.63,Medium,96.55
3333,21,Male,5.74,9.63,7.38,64.11,FPS,4.4,10.56,245.91,9.82,Low,93.10530198866468
2119,21,Male,4.66,8.16,4.45,69.2,Casual,2.24,7.11,268.06,9.09,High,74.77
4320,21,Female,0.69,6.85,6.03,94.57,Casual,1.59,5.03,309.08,6.72,Medium,97.78
1913,24,Female,6.31,3.62,5.26,98.85,FPS,0.88,9.44,255.62,16.4,Low,41.05
3685,19,Male,5.54,5.13,5.33,98.86,FPS,4.43,8.42,257.34,9.78,Low,59.56
7583,21,Male,5.98,7.7,5.18,91.79,RPG,1.38,11.3,243.3,14.95,High,80.22477488485194
4814,19,Female,4.75,2.94,8.64,82.66,FPS,0.38,7.79,275.99,11.65,Medium,53.32
1741,21,Male,5.59,5.67,5.68,80.29,RPG,3.17,6.9,263.49,12.16,Low,53.69
5040,19,Female,0.45,5.05,4.97,70.82,Casual,2.53,2.62,322.69,2.56,Medium,65.96
928,20,Other,3.12,9.62,4.68,78.25,Casual,2.03,6.8,273.16,8.5,High,84.75
5139,19,Female,6.67,2.51,8.59,69.78,RPG,3.29,10.89,231.57,16.08,Low,46.13
3579,20,Female,4.4,6.21,4.71,67.98,FPS,2.6,7.72,278.24,8.83,Medium,65.18
4443,17,Female,7.45,7.45,5.24,63.16,Casual,3.78,10.6,225.85,18.62,High,56.44658809894175
7473,18,Female,4.51,9.36,5.98,75.56,RPG,3.17,6.92,265.0,8.17,High,87.97
7129,21,Female,6.54,9.62,5.75,70.53,RPG,0.59,12.35,245.74,16.28,High,68.13086689364418
240,17,Male,3.91,6.05,8.77,81.22,FPS,2.29,8.96,271.47,11.51,Medium,79.51
2967,17,Male,0.45,7.25,6.48,92.58,Casual,4.44,3.03,324.79,1.53,Medium,97.30683781817638
3543,19,Male,6.3,7.1,6.78,61.7,Casual,3.9,8.42,241.99,12.11,Low,80.25833790116695
6207,23,Female,6.08,1.19,4.89,95.89,Casual,2.54,11.62,237.58,15.65,Low,28.57
3211,19,Female,6.24,3.87,7.56,83.73,FPS,0.61,8.31,225.32,14.77,Low,42.46
102,20,Female,0.47,3.87,4.59,69.32,RPG,4.73,3.73,324.33,2.46,Medium,60.64
319,22,Male,4.92,9.1,4.84,83.49,RPG,2.22,7.83,264.5,10.96,High,77.56
4582,18,Female,3.27,3.9,6.86,71.51,RPG,3.8,5.98,278.96,8.41,Medium,59.06
3188,24,Female,5.96,5.23,6.26,79.14,RPG,4.79,8.3,244.56,12.46,Low,44.61
534,16,Female,7.51,7.03,4.97,87.19,RPG,4.32,10.08,230.17,18.1,High,55.61577247306304
738,24,Male,3.55,3.97,7.31,69.45,Casual,0.71,8.33,280.43,10.72,Medium,63.97
1245,19,Male,0.46,7.46,7.71,97.71,RPG,4.87,2.0,303.5,-3.01,Medium,100.0
1143,20,Male,0.41,8.39,4.05,92.1,FPS,0.39,2.48,324.99,0.98,High,95.48
4348,20,Female,0.73,8.78,5.48,70.8,FPS,4.29,2.79,295.85,0.2,High,90.73
7288,17,Male,5.0,9.3,8.18,65.68,FPS,2.94,10.72,266.57,10.66,Medium,82.77
6527,21,Female,7.04,3.59,5.1,62.0,Casual,0.78,10.79,228.47,18.18,Low,16.77
1329,22,Male,3.16,3.32,5.52,78.57,Casual,2.18,4.4,280.16,11.11,Medium,47.15
7098,22,Male,4.18,6.96,5.8,64.31,FPS,3.05,6.86,266.4,11.23,Medium,74.38
6614,23,Female,4.05,8.26,8.46,64.26,RPG,4.27,9.57,251.94,10.72,Medium,85.46
1929,23,Male,4.08,9.64,8.57,82.88,Casual,0.48,9.07,279.71,8.71,Medium,100.0
5005,23,Male,2.65,3.41,7.43,77.07,RPG,0.15,8.2,278.78,10.01,Medium,69.57
497,24,Male,5.45,7.45,6.03,98.34,RPG,1.1,9.75,260.29,13.7,Low,82.2905747090448
7545,21,Female,1.67,4.7,6.46,90.04,FPS,4.11,5.6,301.33,5.34,Medium,79.21
2772,22,Female,5.24,1.62,4.31,95.16,FPS,0.29,7.44,252.49,10.45,Low,36.53
473,20,Female,0.89,6.56,8.74,99.68,FPS,3.57,6.46,278.98,6.31,Medium,97.48
5051,21,Female,5.4,3.51,8.44,83.86,FPS,2.58,9.64,251.33,15.3,Low,62.26
4077,21,Male,1.52,5.06,5.54,94.95,RPG,4.41,6.9,293.39,6.46,Medium,87.98642754838725
3917,21,Female,1.04,10.0,8.71,93.11,FPS,1.81,6.44,309.56,2.64,Medium,100.0
545,23,Female,3.16,3.08,4.09,79.33,Casual,0.45,6.14,263.14,7.2,Medium,52.13
4177,21,Male,6.99,8.9,4.24,89.51,RPG,0.42,12.55,230.4,18.16,High,75.8719012047443
1243,19,Male,4.12,2.68,4.49,87.17,Casual,3.89,6.32,244.14,9.38,Medium,48.9
7331,16,Male,1.78,1.09,5.35,67.14,Casual,0.38,6.58,289.19,4.09,Medium,53.99
5539,17,Male,4.96,6.31,6.36,94.17,FPS,2.61,7.43,281.4,11.62,Medium,75.7
335,20,Female,3.74,5.66,6.5,94.61,FPS,1.94,7.9,274.47,10.59,Medium,75.08
7133,16,Female,6.28,9.49,7.73,79.26,RPG,1.01,10.06,236.14,12.62,Low,91.04442135840722
1316,20,Other,4.79,8.8,7.26,61.3,Casual,4.27,6.58,269.45,13.32,Medium,75.13
1920,21,Female,3.56,7.28,7.6,74.48,RPG,0.72,6.58,273.79,6.19,Medium,86.53
2185,22,Female,7.0,8.35,5.02,87.37,FPS,3.81,12.26,225.06,21.79,High,65.875028082106
3862,23,Female,5.63,7.3,6.3,90.44,FPS,5.0,10.61,249.03,14.95,Low,92.21948512373164
7410,19,Female,0.86,5.16,6.89,81.49,Casual,4.21,2.07,315.02,-0.23,Medium,81.38
4646,19,Female,4.17,1.27,7.58,74.33,Casual,2.72,5.56,277.91,9.18,Medium,46.9
133,19,Male,1.25,6.95,4.85,67.63,FPS,2.58,4.33,310.01,2.44,Medium,88.17
3961,23,Male,2.72,5.42,6.43,90.01,RPG,1.55,8.01,289.41,7.75,Medium,68.72
6352,23,Female,4.6,2.52,5.62,62.31,RPG,0.03,8.34,269.19,17.61,Medium,50.52
2246,18,Male,1.82,5.99,7.02,71.71,FPS,3.43,4.03,323.78,4.62,Medium,88.91
541,23,Male,6.19,5.13,6.61,83.27,Casual,3.57,9.19,242.04,10.71,Low,48.92
6147,20,Male,4.09,2.99,6.34,60.32,RPG,0.11,9.79,278.0,9.62,Medium,48.54
2030,23,Male,7.67,6.55,5.45,92.02,FPS,3.8,13.26,204.08,20.3,Low,46.54
38,24,Female,0.91,6.47,4.54,94.84,FPS,3.96,5.62,308.18,1.16,Medium,83.48
7637,16,Male,3.19,8.59,6.68,62.13,FPS,2.15,7.8,276.35,7.32,Medium,92.06
7574,19,Male,7.21,9.77,5.02,65.97,FPS,1.01,9.75,222.38,18.72,High,71.56208026615123
2019,23,Male,6.16,5.31,5.38,99.53,FPS,4.57,7.3,237.48,10.85,Low,59.58
2112,17,Male,4.77,8.29,4.05,86.8,FPS,3.2,7.72,259.61,11.84,High,68.4
2403,18,Female,5.36,2.81,4.59,63.14,Casual,4.18,10.26,255.32,12.52,Low,36.43
749,24,Male,0.68,1.15,6.64,77.67,FPS,1.74,2.38,316.92,-0.34,Medium,57.24
7568,16,Female,6.23,4.31,6.63,87.89,Casual,2.22,8.12,226.53,16.05,Low,46.53
2457,17,Female,6.27,4.31,8.43,96.84,Casual,1.36,11.09,243.77,16.85,Low,57.58
